,mean_accel1,mean_accel2,mean_accel3,mean_gyro1,mean_gyro2,mean_gyro3,max_accel1,max_accel2,max_accel3,max_gyro1,max_gyro2,max_gyro3,min_accel1,min_accel2,min_accel3,min_gyro1,min_gyro2,min_gyro3,median_accel1,median_accel2,median_accel3,median_gyro1,median_gyro2,median_gyro3,std_accel1,std_accel2,std_accel3,std_gyro1,std_gyro2,std_gyro3,no_peaks_accel1,no_peaks_accel2,no_peaks_accel3,no_peaks_gyro1,no_peaks_gyro2,no_peaks_gyro3,recurring_dp_accel1,recurring_dp_accel2,recurring_dp_accel3,recurring_dp_gyro1,recurring_dp_gyro2,recurring_dp_gyro3,var_coeff_accel1,var_coeff_accel2,var_coeff_accel3,var_coeff_gyro1,var_coeff_gyro2,var_coeff_gyro3,kurtosis_accel1,kurtosis_accel2,kurtosis_accel3,kurtosis_gyro1,kurtosis_gyro2,kurtosis_gyro3,tag
14646,0.3986137404580152,0.5973740458015266,0.18467175572519084,0.4028396946564885,0.1212703446377127,2.0,0.0,0.3042302166964206,-0.9498236452473257,0.7074756559018059,0.8273953649256314,0.5713027892204648,0.7282160938335274,0.07555315350112614,2.0,0.06666666666666668,0.10679258412760498,-0.9477964413190852,0.5812533884273302,0.7387137896171261,0.3938634665260012,0.6142687590663327,0.1148618216051136,1.0,0.0,0.19761058411356502,-1.3201910235491998,0.5070360598065082,0.5593667546174143,0.441952506596306,0.5112137203166227,0.030795323482870007,2.0,0.2,0.060735963226406266,-0.6503617819154108,0.5593066666666667,0.7456,0.20800000000000007,0.6192000000000001,0.16739736145537726,2.0,0.13333333333333333,0.2992944147314125,-0.59783278223279,0.5005668934240363,0.6201814058956916,0.3968253968253968,0.4824263038548753,0.07068367666107869,1.0,0.06666666666666668,0.14120725439427273,-1.2623493478455163,7.0
14652,0.3674473282442748,0.5553893129770991,0.17413740458015264,0.3671450381679389,0.1226528860843218,1.0,0.0,0.3337971912066362,-1.4742390823110156,0.7265819733132083,0.8356655451086444,0.5910505958932111,0.7361246501682337,0.07134681222333641,1.0,0.0,0.09819513123618454,-0.6588819320805674,0.5800313566896714,0.7547144929447449,0.3979076003340806,0.6213899512066465,0.11558668755342301,1.0,0.0,0.1992766187902221,-1.518134025961435,0.5124450307827616,0.5686015831134564,0.44063324538258575,0.5263852242744063,0.036253981994585655,4.0,0.26666666666666666,0.0707470651812304,-0.7028771541474992,0.4939200000000001,0.7088000000000001,0.21920000000000006,0.5232000000000001,0.16288814648913738,1.0,0.06666666666666668,0.32978649677910865,-1.5268809771068028,0.4983749055177626,0.6133786848072562,0.3900226757369614,0.4807256235827664,0.07188285116186596,1.0,0.2,0.14423449167687674,-1.4727678598439935,7.0
14655,0.3272620865139949,0.5250381679389312,0.17044274809160306,0.3216793893129771,0.10032237657194913,1.0,0.0,0.3065505620910321,-0.7474021475223069,0.7251428152154545,0.8255086318040314,0.5826231879500645,0.7380585516178737,0.06028175254384905,2.0,0.0,0.08313086922875756,-0.035891403608415466,0.5266180198397,0.6835465295177809,0.4119741527100093,0.5036924699986813,0.0978511457856661,1.0,0.0,0.18581047761231476,-1.5163366768489817,0.516754617414248,0.5606860158311345,0.44063324538258575,0.5263852242744063,0.03077801822983553,3.0,0.3,0.05956021909169092,0.365596828755411,0.4811200000000001,0.6992,0.26080000000000003,0.4904000000000001,0.1413656214690592,1.0,0.06666666666666668,0.2938261171205919,-1.4032382499439098,0.5240740740740741,0.6213151927437641,0.3956916099773242,0.5357142857142857,0.07703728214166629,1.0,0.13333333333333333,0.1469969341219074,-1.663365516593294,7.0
14668,0.3217139949109415,0.5156641221374045,0.15453435114503816,0.3184732824427481,0.1285923766433389,1.0,0.0,0.3997102354186876,-1.5689075685445302,0.7174155948974352,0.8113266878400051,0.5772145530014781,0.7359202540800605,0.061486889364130375,3.0,0.0,0.08570609532529161,0.31745428801873965,0.518937096136094,0.6752824299969229,0.3815112752208889,0.5238252230867291,0.09790989284013407,1.0,0.0,0.1886739135998416,-1.488881552349165,0.5191732629727352,0.5923482849604221,0.44063324538258575,0.5164907651715038,0.037910853229070604,3.0,0.3333333333333333,0.07302158245206382,-0.07804194495000161,0.4786666666666667,0.7120000000000001,0.24000000000000005,0.4992000000000001,0.16099905865839367,1.0,0.2,0.3363490083392625,-1.4893130893046285,0.5288359788359788,0.6337868480725624,0.42857142857142855,0.5215419501133787,0.06942731726619293,1.0,0.13333333333333333,0.13128327126873898,-1.4701355160352634,7.0
14670,0.3746605597964377,0.5571297709923664,0.164793893129771,0.41827480916030535,0.1362894581414669,2.0,0.0,0.363767828178969,-1.5337865343451045,0.7087921763466557,0.8113266878400051,0.5591333605861452,0.7459985535046068,0.08188107171460228,3.0,0.0,0.11552197448996095,-1.209199082883821,0.5818482863715622,0.6884258648731814,0.3815112752208889,0.6136753263879732,0.08993004998356087,2.0,0.0,0.1545592761720922,0.20475263310194647,0.5135883905013192,0.5923482849604221,0.44063324538258575,0.5125329815303429,0.041234950843522106,2.0,0.26666666666666666,0.08028793408525496,-0.8360680845904227,0.5088,0.7120000000000001,0.24000000000000005,0.5448000000000001,0.1676812213695976,2.0,0.13333333333333333,0.3295621489182343,-1.4571446853642822,0.4934996220710507,0.6337868480725624,0.3934240362811791,0.4914965986394557,0.06283534499303511,1.0,0.13333333333333333,0.12732602454554365,0.26653995728759305,7.0
14671,0.3712396946564885,0.5571297709923664,0.1650687022900763,0.3870687022900763,0.12663055852851166,1.0,0.0,0.3411018820217598,-1.3853593421414931,0.7017190235107911,0.8028049432407787,0.5591333605861452,0.7409672651803403,0.07782624477508282,2.0,0.0,0.11090798762403226,-1.2170302284289396,0.5443609242897124,0.6884258648731814,0.3815112752208889,0.566420502000088,0.10409619543877673,1.0,0.0,0.1912264286320744,-1.5077951923492905,0.524934036939314,0.5923482849604221,0.4630606860158311,0.5296833773087071,0.034272618834159566,2.0,0.2,0.06528938194594862,-0.5603377313330604,0.5251733333333334,0.7120000000000001,0.24000000000000005,0.5656000000000001,0.15104524473003295,1.0,0.0,0.2876102710153466,-0.9532824020538836,0.5255857898715042,0.6383219954648526,0.3934240362811791,0.510204081632653,0.07349917472680499,1.0,0.13333333333333333,0.13984239327470052,-1.0485331408467338,7.0
14675,0.347027989821883,0.5320916030534351,0.16216793893129772,0.3539694656488549,0.12519549574494016,2.0,0.0,0.360764835739038,-1.4383560438718122,0.7335251512006962,0.8323637621458445,0.5848558221439578,0.7521618817018333,0.0648646390022441,3.0,0.0,0.08842865019156898,0.10396546300243824,0.5578193913285567,0.6853048485647721,0.4012484065233637,0.5893226075871467,0.08317273953016456,3.0,0.0,0.14910334926161728,-0.8384033374901119,0.5136323658751099,0.5699208443271767,0.4353562005277045,0.5270448548812665,0.04187601005142449,1.0,0.06666666666666668,0.08152914970628365,-1.1204456566643497,0.4658133333333334,0.6928000000000001,0.2368000000000001,0.4872000000000001,0.15887752040137362,1.0,0.06666666666666668,0.3410755103647533,-1.5539245657045957,0.4930461073318215,0.6383219954648526,0.3866213151927437,0.4671201814058957,0.07108746090952056,2.0,0.13333333333333333,0.14418014837236812,-0.4830441249316646,7.0
14677,0.3877526717557251,0.5320916030534351,0.17804580152671756,0.39803053435114505,0.10494750254441226,2.0,0.0,0.27065578186531924,-0.6439516402323853,0.7199857446830813,0.8323637621458445,0.5848558221439578,0.7451338008238735,0.07580257924527274,1.0,0.0,0.10528344457519646,-1.358734447840639,0.5793837091740298,0.6853048485647721,0.3993582135478483,0.5932788254428767,0.06644596675600918,3.0,0.0,0.11468387133413645,0.8766585900528221,0.5026824978012313,0.5672823218997362,0.4353562005277045,0.5079155672823219,0.042037996306897335,3.0,0.26666666666666666,0.08362733234352597,-1.4680907066239115,0.5080533333333335,0.6928000000000001,0.2368000000000001,0.5456000000000001,0.14809451876720114,2.0,0.0,0.29149404019368264,-1.21690421292795,0.4773242630385488,0.6326530612244898,0.3866213151927437,0.4642857142857143,0.05688251290877457,2.0,0.3333333333333333,0.11916954010816908,1.0442741679205976,7.0
14685,0.3747888040712468,0.5282748091603053,0.21407633587786254,0.3861984732824427,0.09652831542254596,1.0,0.0,0.2575538926829737,-1.1442237598796638,0.7053237319581146,0.8043457752900853,0.5884091695229711,0.7202132008427409,0.0651494721543998,1.0,0.0,0.09236818386010112,-1.2284983537339955,0.5490351224229636,0.6935689480856302,0.3882808035518045,0.5599367005143084,0.10055305971608397,1.0,0.0,0.18314504047087227,-1.4782475779309652,0.5152594547053649,0.5738786279683377,0.4353562005277045,0.5263852242744063,0.04083560408404875,2.0,0.3333333333333333,0.0792525080542177,-0.6489514380014354,0.5086933333333334,0.7040000000000001,0.22080000000000005,0.5568000000000001,0.15936082105991076,1.0,0.13333333333333333,0.3132748369546368,-1.3279285135899164,0.5149281934996219,0.6201814058956916,0.4013605442176871,0.5068027210884354,0.06694278213702719,1.0,0.06666666666666668,0.13000411121803593,-1.2721398646076176,7.0
14696,0.35177506361323163,0.5788396946564885,0.1511450381679389,0.34974045801526715,0.1296663906484376,2.0,0.0,0.36860597597959005,-1.0527536370896184,0.7432219112606522,0.8342190497154178,0.5614917769881451,0.7571302789220465,0.06799332542653752,2.0,0.0,0.09148455447338376,0.5631223874949098,0.5499098861488421,0.6520726185766408,0.3807639896259176,0.5990592993098598,0.09424111773624326,2.0,0.0,0.17137556554263403,-1.2303629985218063,0.5067282321899735,0.5751978891820579,0.4300791556728232,0.5006596306068601,0.04296331004021833,3.0,0.06666666666666668,0.08478570427098542,-1.1916476657133908,0.4730133333333334,0.7056000000000001,0.24000000000000005,0.4896,0.15111686368135388,2.0,0.06666666666666668,0.31947696403488385,-1.4564306635840163,0.5020408163265306,0.6473922902494331,0.4047619047619047,0.4631519274376417,0.08033069847663563,2.0,0.06666666666666668,0.1600083018437051,-1.0668397513264751,7.0
14702,0.3591073791348601,0.5802442748091603,0.14103816793893126,0.3534045801526717,0.12246282720601664,2.0,0.0,0.3410200801249106,-0.8571531880453844,0.7127983396748531,0.8159491839879249,0.5474041696801988,0.7312977579321405,0.07339480320717183,2.0,0.0,0.10296713547432122,-0.3755161299048844,0.5279587381130306,0.6464459976262693,0.3717526045100884,0.5337817046903162,0.09158324762762544,2.0,0.0,0.17346667649625755,-1.4851128515077576,0.5199648197009675,0.6121372031662269,0.4379947229551451,0.5224274406332454,0.042642600476659534,3.0,0.13333333333333333,0.08201054929289897,-0.33710856391956234,0.5048533333333334,0.7056000000000001,0.2720000000000001,0.5152000000000001,0.1365558731394915,2.0,0.0,0.270486226639073,-1.4777770047607564,0.5187074829931972,0.6360544217687074,0.409297052154195,0.4988662131519274,0.07252263533846365,3.0,0.2,0.13981412976726762,-1.4417645330683868,7.0
14706,0.3405689567430025,0.5612213740458015,0.14103816793893126,0.34238167938931297,0.12978795649833838,1.0,0.0,0.3810915643620389,-1.2257252897411628,0.7253419703782901,0.8012955567434987,0.5861765353290778,0.7458413257444735,0.0692797359872553,1.0,0.0,0.0955132045525004,-0.5194140186031091,0.5482936978914824,0.6700953888082993,0.3703899072486703,0.5992790891907337,0.09696411546153393,1.0,0.0,0.17684703624064804,-1.1187842894234643,0.5172383465259455,0.5751978891820579,0.4551451187335092,0.5164907651715039,0.034013636888663004,2.0,0.36666666666666653,0.06576008356131582,-0.8619926550665937,0.4763200000000001,0.7008000000000001,0.2432000000000001,0.4720000000000001,0.14962418342857106,1.0,0.0,0.3141253431066741,-1.463195066471482,0.5077097505668934,0.6439909297052154,0.4240362811791383,0.4835600907029478,0.07309212320728936,2.0,0.16666666666666666,0.14396438738014564,-1.070814871157629,7.0
14713,0.3801638676844784,0.5823816793893131,0.16662595419847326,0.3806564885496183,0.13193598205659812,2.0,0.0,0.3470502940224187,-1.3394684142121274,0.7097303019821178,0.8095971824785384,0.5586302317537185,0.7303858369233673,0.07222072522521136,2.0,0.0,0.10175798472111876,-0.6998644411335406,0.5681905431740591,0.6646445997626269,0.36823596641610623,0.6099608774012044,0.09856026802367844,2.0,0.0,0.17346340801994933,-0.6611170069296911,0.5171943711521547,0.600263852242744,0.4393139841688654,0.521108179419525,0.042474588599294066,3.0,0.2,0.08212500167910444,-0.5731982764546522,0.5198933333333334,0.7376,0.2672000000000001,0.5392000000000001,0.1644334737481663,2.0,0.0,0.3162830973305414,-1.4526922606911663,0.5021164021164022,0.6315192743764172,0.4081632653061224,0.4750566893424036,0.06888706598166597,2.0,0.1,0.13719341907834426,-0.6292811874657702,7.0
14714,0.4067328244274808,0.5823816793893131,0.19706870229007634,0.4051450381679389,0.10839532773044856,2.0,0.0,0.2665025324253737,-0.9775826896617206,0.7051727933083866,0.8095971824785384,0.5586302317537185,0.7254174397031541,0.07248988334593258,1.0,0.0,0.10279733426163433,-0.8976294964264815,0.5590824505106453,0.6646445997626269,0.3804123258165194,0.6099608774012044,0.1052932440172207,2.0,0.0,0.18833222885291734,-1.3089055952486321,0.510202286719437,0.600263852242744,0.4393139841688654,0.5065963060686016,0.040729268562810526,2.0,0.2,0.07982964722619476,-0.2004708855800512,0.5509333333333333,0.7376,0.26880000000000004,0.5576000000000001,0.14289492021139952,2.0,0.0,0.259368804836761,-0.7362073905390392,0.5091080876795162,0.6473922902494331,0.4081632653061224,0.4750566893424036,0.07534607680261883,2.0,0.2333333333333333,0.14799622835701096,-1.0420374037709292,7.0
14715,0.3904173027989821,0.5823816793893131,0.19648854961832055,0.38239694656488543,0.1171250397926184,1.0,0.0,0.2999996131137756,-1.1714320579735946,0.7046686162908925,0.8228357598817648,0.5586302317537185,0.7254174397031541,0.0725262355589812,1.0,0.0,0.10292247147422533,-0.8009195358801238,0.5512154380412326,0.6646445997626269,0.3804123258165194,0.6020044837135698,0.10533029919389693,1.0,0.0,0.1910873533734697,-1.508473174720445,0.5159630606860158,0.600263852242744,0.4393139841688654,0.5197889182058048,0.03765999764677822,3.0,0.06666666666666668,0.07298971673806673,0.018127313735079482,0.5336000000000001,0.7376,0.26880000000000004,0.5424000000000001,0.15267541168548832,1.0,0.0,0.2861233352426692,-1.201898040207948,0.5109977324263038,0.6473922902494331,0.3854875283446712,0.481859410430839,0.08007090845253473,2.0,0.2,0.15669523242763622,-1.2393583736514664,7.0
14718,0.3687358778625954,0.5521832061068702,0.19648854961832055,0.36306870229007626,0.113758080599388,1.0,0.0,0.3085083048028716,-1.1866894838123034,0.7142071004056477,0.8242508097229647,0.551051853715292,0.7398037797553536,0.07622452566343292,2.0,0.0,0.10672608214079607,-0.36549601621727534,0.51675384998608,0.6752824299969229,0.3804123258165194,0.4738669831640952,0.10754174513701838,1.0,0.0,0.20811019625671928,-1.7842439914432668,0.5145118733509234,0.5699208443271767,0.4538258575197889,0.5138522427440633,0.0290976112934213,2.0,0.3333333333333333,0.05655381887285474,-0.259386880884398,0.5149866666666668,0.7328000000000001,0.2784000000000001,0.54,0.13854973531391376,1.0,0.13333333333333333,0.2690355775824235,-1.1261171493990414,0.5362811791383221,0.6473922902494331,0.3854875283446712,0.5476190476190476,0.08388337147600199,2.0,0.06666666666666668,0.15641677302713267,-1.388409574093118,7.0
14721,0.3748498727735369,0.5829618320610687,0.202442748091603,0.36598473282442745,0.11774264416089734,1.0,0.0,0.3141061334494058,-1.225790090599888,0.7186629351278264,0.8265777805729381,0.551051853715292,0.7462343951448068,0.08433788364749928,2.0,0.0,0.11735387971900675,-0.6171918062967641,0.5431183788298386,0.678623236186206,0.3946547100971472,0.5650797837267573,0.09351474811429447,1.0,0.0,0.17218115195397038,-1.3848913295416831,0.5073878627968338,0.5712401055408971,0.424802110817942,0.5138522427440633,0.04351642656785093,2.0,0.4,0.08576560410408478,-0.8017602490363323,0.4927466666666668,0.7328000000000001,0.2288000000000001,0.5136000000000001,0.1637436609120759,0.0,0.13333333333333333,0.3323080032580823,-1.343275368651314,0.5010204081632653,0.6428571428571428,0.391156462585034,0.4858276643990929,0.08339429385716449,2.0,0.06666666666666668,0.1664488960896562,-1.2377907815001938,7.0
14735,0.4038279898218829,0.5565801526717556,0.1817404580152672,0.4140458015267176,0.10891843550050756,2.0,0.0,0.2697149237935399,-0.4156692434368332,0.6873945263775774,0.8037797553536052,0.5791327316751046,0.6948051948051949,0.07044140145318407,2.0,0.06666666666666668,0.10247594176286977,-1.2196822335008877,0.5484680645303089,0.6864917139214911,0.39034682843201896,0.5554969449206559,0.09351011585133334,2.0,0.0,0.17049327371760922,-1.3440308578339213,0.5140281442392259,0.5606860158311345,0.441952506596306,0.5204485488126649,0.03241820293843699,3.0,0.26666666666666666,0.06306698047908779,-0.4404127666127322,0.5656,0.6960000000000001,0.2656000000000001,0.6200000000000001,0.13655588355443835,1.0,0.13333333333333333,0.2414354376846506,0.2985617072746636,0.5188208616780046,0.6428571428571428,0.4115646258503401,0.5124716553287982,0.06904107169217898,1.0,0.06666666666666668,0.13307304465144634,-1.185080953390623,7.0
14739,0.35045190839694657,0.584,0.1808854961832061,0.3423206106870229,0.10301943614826793,1.0,0.0,0.2939616925457881,-0.14699430018178372,0.7350366340681111,0.8336844753309645,0.6035659255998239,0.7385302348982736,0.05614274883218317,3.0,0.0,0.07638088529201223,-0.1923570004695927,0.5091813559570384,0.6457426700074729,0.38515978724339534,0.4887247791111698,0.09468124905815754,1.0,0.0,0.18594798876757407,-1.650079248950489,0.5066842568161829,0.5659630606860158,0.44063324538258575,0.5092348284960422,0.03473598046226105,2.0,0.06666666666666668,0.06855547610760426,-0.40495712633922576,0.4898666666666668,0.6768000000000001,0.24960000000000004,0.5096,0.13613112632882884,1.0,0.0,0.2778942426418661,-1.2255806808393368,0.5377551020408163,0.63718820861678,0.4024943310657596,0.5657596371882085,0.08421024518866074,1.0,0.26666666666666666,0.15659590186885675,-1.5935393460346172,7.0
14741,0.3472966921119593,0.584,0.19630534351145035,0.3359083969465648,0.09912554971406684,2.0,0.0,0.2854203681332829,0.13574735648426195,0.7359904824795868,0.8336844753309645,0.6226848212320368,0.736989402848967,0.055984360462787514,2.0,0.0,0.0760666908003668,-0.7219965217609134,0.5193429747827744,0.6457426700074729,0.4030946415227043,0.5209020176711066,0.08842698977104156,1.0,0.0,0.17026703751606134,-1.6196382556165634,0.5126209322779244,0.5831134564643801,0.44063324538258575,0.5131926121372031,0.03904460985305112,2.0,0.13333333333333333,0.07616663190000708,-0.5404664734591099,0.4798933333333334,0.6672,0.25760000000000005,0.5064000000000001,0.13426655809330268,2.0,0.06666666666666668,0.27978417028777786,-1.3139235806981169,0.5245653817082389,0.6349206349206349,0.4024943310657596,0.5277777777777778,0.08153040824044233,1.0,0.26666666666666666,0.15542468314424382,-1.663643595246692,7.0
14749,0.32436437659033074,0.5116030534351145,0.20946564885496186,0.319587786259542,0.08651401871575784,1.0,0.0,0.2667186194278796,-1.1161744307968493,0.7166766244248086,0.8149743718750984,0.6028426779032107,0.7217697556680609,0.05679919891909248,3.0,0.0,0.07925359497343515,-0.3083599883681507,0.5173121162834996,0.6246867994197547,0.4150072530660689,0.5226163787419227,0.06889754984640105,2.0,0.0,0.1331837157447198,-1.4334794564631437,0.5235708003518029,0.5765171503957783,0.4538258575197889,0.5283641160949868,0.0363643105620657,1.0,0.3333333333333333,0.06945442820270235,-0.962864579025254,0.4646933333333334,0.6816000000000001,0.2464000000000001,0.4464000000000001,0.14699909961931362,1.0,0.06666666666666668,0.31633571879514866,-1.5143371220433477,0.5263038548752834,0.629251700680272,0.4115646258503401,0.5306122448979591,0.0719440541113626,1.0,0.2,0.1366968025123262,-1.277745723335161,7.0
